Season,Team1,Team2,Tourney,WLoc,Team1Seed,Team2Seed,Team1FirstYear,Team1LastYear,Team2FirstYear,Team2LastYear,Team1RankMean,Team2RankMean,WinCount_Team1,GameCount_Team1,AvgScore_Team1,Win%_Team1,WinCount_Team2,GameCount_Team2,AvgScore_Team2,Win%_Team2,LoseCount_Team1,AvgFGM_Team1,LoseCount_Team2,AvgFGM_Team2,AvgFGA_Team1,AvgFGA_Team2,AvgFGM3_Team1,AvgFGM3_Team2,AvgFGA3_Team1,AvgFGA3_Team2,AvgFTM_Team1,AvgFTM_Team2,AvgFTA_Team1,AvgFTA_Team2,AvgOR_Team1,AvgOR_Team2,AvgDR_Team1,AvgDR_Team2,AvgAst_Team1,AvgAst_Team2,AvgTO_Team1,AvgTO_Team2,AvgStl_Team1,AvgStl_Team2,AvgBlk_Team1,AvgBlk_Team2,AvgPF_Team1,AvgPF_Team2,FG%_Team1,FG%_Team2,FG3%_Team1,FG3%_Team2
2021,1101,1104,1,0,14,2,2014,2021,1985,2021,100.10806451612903,20.621329211746524,19,23.0,76.30434782608695,0.8260869565217391,24,30.0,79.56666666666666,0.8,4.0,27.17391304347826,6.0,27.8,59.04347826086956,64.56666666666666,8.130434782608695,10.666666666666666,21.565217391304348,30.4,13.826086956521738,13.3,20.08695652173913,18.466666666666665,9.608695652173912,10.4,22.82608695652174,25.966666666666665,18.17391304347826,14.133333333333333,13.434782608695652,13.833333333333334,9.347826086956522,8.633333333333333,3.0,4.333333333333333,5.739130434782608,4.933333333333334,0.4602356406480118,0.4305627258647393,0.37701612903225806,0.3508771929824561
2021,1101,1111,1,0,14,16,2014,2021,1985,2021,100.10806451612903,183.96935483870968,19,23.0,76.30434782608695,0.8260869565217391,13,24.0,68.16666666666667,0.5416666666666666,4.0,27.17391304347826,11.0,23.208333333333332,59.04347826086956,57.291666666666664,8.130434782608695,8.208333333333334,21.565217391304348,25.166666666666668,13.826086956521738,13.541666666666666,20.08695652173913,18.916666666666668,9.608695652173912,8.875,22.82608695652174,22.041666666666668,18.17391304347826,11.333333333333334,13.434782608695652,11.125,9.347826086956522,7.541666666666667,3.0,3.1666666666666665,5.739130434782608,8.083333333333334,0.4602356406480118,0.4050909090909091,0.37701612903225806,0.326158940397351
2021,1101,1116,1,0,14,3,2014,2021,1985,2021,100.10806451612903,25.503961965134707,19,23.0,76.30434782608695,0.8260869565217391,22,28.0,82.39285714285714,0.7857142857142857,4.0,27.17391304347826,6.0,29.464285714285715,59.04347826086956,64.78571428571429,8.130434782608695,7.857142857142857,21.565217391304348,23.178571428571427,13.826086956521738,15.607142857142858,20.08695652173913,21.178571428571427,9.608695652173912,10.571428571428571,22.82608695652174,26.142857142857142,18.17391304347826,14.928571428571429,13.434782608695652,12.821428571428571,9.347826086956522,8.035714285714286,3.0,5.142857142857143,5.739130434782608,4.035714285714286,0.4602356406480118,0.4547960308710033,0.37701612903225806,0.3389830508474576
2021,1101,1124,1,0,14,1,2014,2021,1985,2021,100.10806451612903,2.4362818590704647,19,23.0,76.30434782608695,0.8260869565217391,22,24.0,84.375,0.9166666666666666,4.0,27.17391304347826,2.0,31.083333333333332,59.04347826086956,63.041666666666664,8.130434782608695,10.333333333333334,21.565217391304348,24.708333333333332,13.826086956521738,11.875,20.08695652173913,17.041666666666668,9.608695652173912,11.333333333333334,22.82608695652174,22.375,18.17391304347826,17.041666666666668,13.434782608695652,12.166666666666666,9.347826086956522,8.958333333333334,3.0,3.75,5.739130434782608,5.25,0.4602356406480118,0.4930601454064772,0.37701612903225806,0.41821247892074204
2021,1101,1140,1,0,14,6,2014,2021,1985,2021,100.10806451612903,33.90177133655394,19,23.0,76.30434782608695,0.8260869565217391,19,25.0,77.56,0.76,4.0,27.17391304347826,6.0,28.4,59.04347826086956,59.44,8.130434782608695,8.6,21.565217391304348,23.08,13.826086956521738,12.16,20.08695652173913,16.52,9.608695652173912,8.32,22.82608695652174,28.28,18.17391304347826,16.16,13.434782608695652,13.0,9.347826086956522,4.68,3.0,2.84,5.739130434782608,4.6,0.4602356406480118,0.477792732166891,0.37701612903225806,0.37261698440207974
2021,1101,1155,1,0,14,7,2014,2021,1985,2021,100.10806451612903,31.970031545741325,19,23.0,76.30434782608695,0.8260869565217391,16,23.0,65.30434782608695,0.6956521739130435,4.0,27.17391304347826,7.0,23.52173913043478,59.04347826086956,54.95652173913044,8.130434782608695,8.347826086956522,21.565217391304348,24.130434782608695,13.826086956521738,9.91304347826087,20.08695652173913,12.956521739130435,9.608695652173912,7.434782608695652,22.82608695652174,22.608695652173914,18.17391304347826,13.26086956521739,13.434782608695652,11.91304347826087,9.347826086956522,6.086956521739131,3.0,2.869565217391304,5.739130434782608,2.869565217391304,0.4602356406480118,0.428006329113924,0.37701612903225806,0.34594594594594597
2021,1101,1156,1,0,14,15,2014,2021,1985,2021,100.10806451612903,175.19838709677418,19,23.0,76.30434782608695,0.8260869565217391,19,26.0,71.46153846153847,0.7307692307692307,4.0,27.17391304347826,7.0,26.307692307692307,59.04347826086956,58.26923076923077,8.130434782608695,6.384615384615385,21.565217391304348,20.0,13.826086956521738,12.461538461538462,20.08695652173913,18.615384615384617,9.608695652173912,8.961538461538462,22.82608695652174,22.96153846153846,18.17391304347826,13.923076923076923,13.434782608695652,12.461538461538462,9.347826086956522,7.0,3.0,2.4615384615384617,5.739130434782608,4.1923076923076925,0.4602356406480118,0.4514851485148515,0.37701612903225806,0.31923076923076926
2021,1101,1159,1,0,14,14,2014,2021,1985,2021,100.10806451612903,75.23140495867769,19,23.0,76.30434782608695,0.8260869565217391,14,15.0,86.33333333333333,0.9333333333333333,4.0,27.17391304347826,1.0,31.466666666666665,59.04347826086956,63.0,8.130434782608695,9.066666666666666,21.565217391304348,22.533333333333335,13.826086956521738,14.333333333333334,20.08695652173913,19.6,9.608695652173912,8.533333333333333,22.82608695652174,28.6,18.17391304347826,17.133333333333333,13.434782608695652,9.733333333333333,9.347826086956522,7.2,3.0,3.4,5.739130434782608,4.533333333333333,0.4602356406480118,0.49947089947089945,0.37701612903225806,0.4023668639053254
2021,1101,1160,1,0,14,5,2014,2021,1985,2021,100.10806451612903,24.8768,19,23.0,76.30434782608695,0.8260869565217391,22,30.0,73.03333333333333,0.7333333333333333,4.0,27.17391304347826,8.0,25.8,59.04347826086956,56.766666666666666,8.130434782608695,7.466666666666667,21.565217391304348,20.333333333333332,13.826086956521738,13.966666666666667,20.08695652173913,17.0,9.608695652173912,8.066666666666666,22.82608695652174,23.733333333333334,18.17391304347826,13.233333333333333,13.434782608695652,10.266666666666667,9.347826086956522,5.3,3.0,2.7666666666666666,5.739130434782608,5.3,0.4602356406480118,0.4544920728126835,0.37701612903225806,0.3672131147540984
2021,1101,1163,1,0,14,7,2014,2021,1985,2021,100.10806451612903,38.853697749196144,19,23.0,76.30434782608695,0.8260869565217391,15,22.0,72.54545454545455,0.6818181818181818,4.0,27.17391304347826,7.0,26.40909090909091,59.04347826086956,60.13636363636363,8.130434782608695,6.7272727272727275,21.565217391304348,20.0,13.826086956521738,13.0,20.08695652173913,17.772727272727273,9.608695652173912,11.409090909090908,22.82608695652174,23.59090909090909,18.17391304347826,13.045454545454545,13.434782608695652,11.181818181818182,9.347826086956522,6.181818181818182,3.0,5.2727272727272725,5.739130434782608,6.863636363636363,0.4602356406480118,0.4391534391534392,0.37701612903225806,0.33636363636363636
2021,1101,1166,1,0,14,5,2014,2021,1985,2021,100.10806451612903,19.023988005997,19,23.0,76.30434782608695,0.8260869565217391,20,28.0,76.96428571428571,0.7142857142857143,4.0,27.17391304347826,8.0,28.464285714285715,59.04347826086956,59.82142857142857,8.130434782608695,9.714285714285714,21.565217391304348,26.5,13.826086956521738,10.321428571428571,20.08695652173913,16.071428571428573,9.608695652173912,6.892857142857143,22.82608695652174,25.714285714285715,18.17391304347826,15.857142857142858,13.434782608695652,10.785714285714286,9.347826086956522,7.071428571428571,3.0,3.5,5.739130434782608,3.75,0.4602356406480118,0.4758208955223881,0.37701612903225806,0.36657681940700804
2021,1101,1179,1,0,14,11,2014,2021,1985,2021,100.10806451612903,52.28778135048231,19,23.0,76.30434782608695,0.8260869565217391,23,27.0,76.22222222222223,0.8518518518518519,4.0,27.17391304347826,4.0,29.296296296296298,59.04347826086956,60.03703703703704,8.130434782608695,6.888888888888889,21.565217391304348,18.814814814814813,13.826086956521738,10.74074074074074,20.08695652173913,15.11111111111111,9.608695652173912,8.777777777777779,22.82608695652174,24.037037037037038,18.17391304347826,13.25925925925926,13.434782608695652,9.444444444444445,9.347826086956522,6.851851851851852,3.0,2.7777777777777777,5.739130434782608,5.518518518518518,0.4602356406480118,0.4879703886489821,0.37701612903225806,0.36614173228346464
2021,1101,1180,1,0,14,16,2014,2021,1985,2021,100.10806451612903,167.65483870967742,19,23.0,76.30434782608695,0.8260869565217391,12,19.0,71.47368421052632,0.631578947368421,4.0,27.17391304347826,7.0,26.05263157894737,59.04347826086956,54.63157894736842,8.130434782608695,7.2631578947368425,21.565217391304348,19.526315789473685,13.826086956521738,12.105263157894736,20.08695652173913,15.578947368421053,9.608695652173912,7.526315789473684,22.82608695652174,23.63157894736842,18.17391304347826,15.157894736842104,13.434782608695652,11.789473684210526,9.347826086956522,4.684210526315789,3.0,2.3684210526315788,5.739130434782608,4.684210526315789,0.4602356406480118,0.4768786127167631,0.37701612903225806,0.3719676549865229
2021,1101,1186,1,0,14,14,2014,2021,1985,2021,100.10806451612903,134.01451612903224,19,23.0,76.30434782608695,0.8260869565217391,15,22.0,77.95454545454545,0.6818181818181818,4.0,27.17391304347826,7.0,27.636363636363637,59.04347826086956,58.86363636363637,8.130434782608695,8.363636363636363,21.565217391304348,23.318181818181817,13.826086956521738,14.318181818181818,20.08695652173913,17.90909090909091,9.608695652173912,6.545454545454546,22.82608695652174,26.0,18.17391304347826,14.954545454545455,13.434782608695652,11.727272727272727,9.347826086956522,4.863636363636363,3.0,2.727272727272727,5.739130434782608,7.409090909090909,0.4602356406480118,0.4694980694980695,0.37701612903225806,0.35867446393762187
2021,1101,1196,1,0,14,7,2014,2021,1985,2021,100.10806451612903,34.648475120385235,19,23.0,76.30434782608695,0.8260869565217391,14,23.0,73.95652173913044,0.6086956521739131,4.0,27.17391304347826,9.0,26.304347826086957,59.04347826086956,56.65217391304348,8.130434782608695,6.826086956521739,21.565217391304348,19.130434782608695,13.826086956521738,14.521739130434783,20.08695652173913,19.17391304347826,9.608695652173912,8.521739130434783,22.82608695652174,22.956521739130434,18.17391304347826,11.826086956521738,13.434782608695652,13.956521739130435,9.347826086956522,7.304347826086956,3.0,5.391304347826087,5.739130434782608,5.608695652173913,0.4602356406480118,0.46431312356101306,0.37701612903225806,0.3568181818181818
2021,1101,1199,1,0,14,4,2014,2021,1985,2021,100.10806451612903,20.120481927710845,19,23.0,76.30434782608695,0.8260869565217391,17,23.0,75.52173913043478,0.7391304347826086,4.0,27.17391304347826,6.0,28.181818181818183,59.04347826086956,59.40909090909091,8.130434782608695,8.227272727272727,21.565217391304348,21.09090909090909,13.826086956521738,14.318181818181818,20.08695652173913,19.40909090909091,9.608695652173912,10.409090909090908,22.82608695652174,24.272727272727273,18.17391304347826,14.590909090909092,13.434782608695652,14.136363636363637,9.347826086956522,7.409090909090909,3.0,5.136363636363637,5.739130434782608,6.545454545454546,0.4602356406480118,0.47436878347360373,0.37701612903225806,0.3900862068965517
2021,1101,1207,1,0,14,12,2014,2021,1985,2021,100.10806451612903,112.04516129032258,19,23.0,76.30434782608695,0.8260869565217391,13,25.0,71.36,0.52,4.0,27.17391304347826,12.0,24.84,59.04347826086956,58.52,8.130434782608695,8.32,21.565217391304348,22.72,13.826086956521738,13.36,20.08695652173913,17.72,9.608695652173912,9.8,22.82608695652174,26.76,18.17391304347826,12.84,13.434782608695652,15.04,9.347826086956522,5.92,3.0,3.88,5.739130434782608,5.08,0.4602356406480118,0.4244702665755297,0.37701612903225806,0.36619718309859156
2021,1101,1210,1,0,14,9,2014,2021,1985,2021,100.10806451612903,61.14032258064516,19,23.0,76.30434782608695,0.8260869565217391,18,26.0,72.65384615384616,0.6923076923076923,4.0,27.17391304347826,8.0,27.8,59.04347826086956,58.64,8.130434782608695,7.56,21.565217391304348,21.68,13.826086956521738,12.36,20.08695652173913,17.0,9.608695652173912,6.88,22.82608695652174,21.44,18.17391304347826,16.0,13.434782608695652,10.56,9.347826086956522,9.16,3.0,3.4,5.739130434782608,4.32,0.4602356406480118,0.4740791268758527,0.37701612903225806,0.34870848708487084
2021,1101,1211,1,0,14,1,2014,2021,1985,2021,100.10806451612903,1.502248875562219,19,23.0,76.30434782608695,0.8260869565217391,26,26.0,92.11538461538461,1.0,4.0,27.17391304347826,0.0,34.15384615384615,59.04347826086956,62.0,8.130434782608695,7.3076923076923075,21.565217391304348,20.03846153846154,13.826086956521738,16.5,20.08695652173913,22.73076923076923,9.608695652173912,8.23076923076923,22.82608695652174,27.26923076923077,18.17391304347826,18.307692307692307,13.434782608695652,11.923076923076923,9.347826086956522,8.307692307692308,3.0,2.8461538461538463,5.739130434782608,3.576923076923077,0.4602356406480118,0.5508684863523573,0.37701612903225806,0.36468330134357
